OriginalTweet,Sentiment
partner going supermarket like christmas without good covid_19 coronapocalypse panicbuying,Negative
son inlaw told seeing toiletpaper 7 roll perhaps time remind people pricegouging laws national emergency gtgt price gouging laws state covid2019,Positive
people forming line costco 7 degree weather outside crazy cold standing outside online shopping babyitscoldoutside coronavirus alaska groceryshopping,Negative
may become lasting symbol covid19 least italy spain bidets might time upgrade would make sense stock food maybe lot dried beans lol,Positive
squares premiumi need raise prices cover expenses mini ziploc bagsthat cut product cheap shit paper gas station coronavirus coronapocalypse covid_19 covid19 toiletpaper toiletpapercrisis,Extremely Negative
okive enough grocery store took away ready made food eat limited diet work 12 hour night shifts 2 podcasts im grad school theres tp wifey food stop panicking coronavirus,Extremely Negative
us hv mild disease infected covid_19 panic take precautionswash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty water exercise amp quit smoking smokers higher risk,Neutral
decided visit grocery store bananas grapes half apples amp melons amp potatoes hand sanitizerwipes fresh chicken turkey ground beef still steakroasts plenty milk boxed foods amp snacks coronavirus panicbuying,Negative
amazon grocery store seattle scan amazon code phone app walk grab bag begin putting items bag scanning needed walk cashiers even self checkout line perfect isolationists amazongo coronavirus,Positive
people cant go public events covid19 also people lets flashmob every retail store minimum 300 people,Neutral
dont chase sanitizer grandmas soap bar better alcoholbased sanitizers effective soap amp water highly efficient way killing virus coronavirus active outside body hours sanitizers good nothing compared soap amp water wash,Extremely Positive
oh sign im officially mad cat lady major covid19 panic buying long way cat food may want consider,Extremely Negative
price gouging california illegal charge 10 price day emergency declared file complaint 8009525225 local police dept sheriffs office coronavirus saturdaythoughts,Extremely Negative
coronacrazy prices im waiting good stuff next week may see covid_19 media frenzy us coronavirus deaths ready cannons,Positive
prices dropping except premium onlyfans covid_19,Neutral
food isnt important stock bog roll instead covid19 coronavirus,Positive
well life solely work due mass panic covid19 store going asking people work 6 days week come early stay late come days yeah time shitty retail folk,Positive
people removed amazon prosecuted covid2019,Negative
germans waiting supermarket open,Neutral
supermarket queue italy due coronavirus according new rule italy needs least 1 meter distance customers everyone let market via,Neutral
internet prices need make low moment covid2019,Negative
food bank shelves bare struggling meet demand panickbuying difficult stock main items worrying times coronavirus even struggling financially please,Extremely Negative
ahora seguid llorando por el papel higinico que comprado porque tengo seguid creando histeria preocupacin poniendo fotos de gente en pnico estanteras vacas que yo seguir yendo comercios responsables de barrio donde nos cuidan hoy siempre gracias,Negative
toilet paper viruscoronavirus preparation stockup foxnews,Neutral
mania month two grocery stores empty since everyone else bought entire store finally shop peace coronavirus coronapandemic coronapocalypse,Positive
like cannabis online shopping amp delivery surging big time midst coronavirus check found talked ceo zachary pitts,Positive
please take ads hand sanitizer toilet paper water masks gloves etc extravagant prices people trying profit covid2019 panic encourage donate items hospitals medical centers im flagging,Extremely Positive
1000 masks order hes sure oh hey idea could donate local er nursing home health clinic even grocery store protect clerks coronavirus covid19,Positive
supermarkets pretty bare online shopping working despite social distancing needing online shopping looks like coronavirus panic taken plans address,Positive
market labour value employers quote refusing wage rise needs said today world relying nurses supermarket workers transport workers cleaners amp fund managers advertisers online influencers firstunion covid_19 workersfirst,Negative
mean reversion law tendency business consumer behaviors may inflect permanently due covid19 ex remote work house hunting online cord cutting explain reasoning please rt get answers,Positive
youre able please donate local food bank everyone ability stock may rely heavily local resources covid_19 humankindness coronaoutbreak,Positive
closing retail stores outside greater china march 27 aapl apple first announced china store closures jan 28 42 shops finally reopened mar 13,Positive
helpful words several school systems make choice close schools combat community transmission coronavirus coronavirus,Positive
sooo nz 6 confirmed cases covid_19 good went supermarket today expecting fullon wrestling match midaisle loo paper luck nz people sane nz people dont hoard loo paper shelves full everything go nz,Positive
china people dramatically shifted toward online shopping types goods including food product delivery companies invest online part push omnichannel distribution covid_19 chinaecommerce,Neutral
